ID,probability
TEST_00000,0.030525158584138935
TEST_00001,0.030357913200053255
TEST_00002,0.11444932205240729
TEST_00003,0.08642647324110826
TEST_00004,0.5365916896144397
TEST_00005,0.10019044160815149
TEST_00006,0.5082197451008191
TEST_00007,0.34481424450273446
TEST_00008,0.22315379442438985
TEST_00009,0.030294732659185176
TEST_00010,0.053358675819465955
TEST_00011,0.5114451896152945
TEST_00012,0.37468371101292774
TEST_00013,0.4224034182912401
TEST_00014,0.2758101853074626
TEST_00015,0.03035131044207902
TEST_00016,0.19431244320279922
TEST_00017,0.37388955170430427
TEST_00018,0.17588459932148134
TEST_00019,0.6971019839622083
TEST_00020,0.2402554950667164
TEST_00021,0.4096448263659153
TEST_00022,0.25291243217999176
TEST_00023,0.1808087809403983
TEST_00024,0.4107965510416362
TEST_00025,0.030281913975239987
TEST_00026,0.09760230024103468
TEST_00027,0.5010292868512638
TEST_00028,0.1456758496175818
TEST_00029,0.1429864059502755
TEST_00030,0.4769445779679442
TEST_00031,0.15030503917478774
TEST_00032,0.12950560898130198
TEST_00033,0.14950970586966078
TEST_00034,0.40153367829082404
TEST_00035,0.03059691862924787
TEST_00036,0.10104427083192266
TEST_00037,0.32928465119963574
TEST_00038,0.16423359725668246
TEST_00039,0.03222747048934722
TEST_00040,0.1420177449271695
TEST_00041,0.11403751278595879
TEST_00042,0.29808171223239965
TEST_00043,0.29473885862992083
TEST_00044,0.295711760277826
TEST_00045,0.5379670080601539
TEST_00046,0.5418744866876641
TEST_00047,0.2185065701221697
TEST_00048,0.09967576137470296
TEST_00049,0.3969939593366154
TEST_00050,0.258081959951211
TEST_00051,0.14867194269696238
TEST_00052,0.08841508877424635
TEST_00053,0.6229456714847895
TEST_00054,0.030368941883375442
TEST_00055,0.4411165333498964
TEST_00056,0.2851326590020568
TEST_00057,0.18464712579842574
TEST_00058,0.5429360135645525
TEST_00059,0.15435773975253878
TEST_00060,0.03035832091634677
TEST_00061,0.14516261003827663
TEST_00062,0.3408295684639917
TEST_00063,0.3409642442958658
TEST_00064,0.2000530610675978
TEST_00065,0.030507741189415648
TEST_00066,0.2573411495051214
TEST_00067,0.1821244440992824
TEST_00068,0.2647328099331962
TEST_00069,0.5109129792852981
TEST_00070,0.43451343487168664
TEST_00071,0.36103020576058575
TEST_00072,0.19069455202323432
TEST_00073,0.2381407973822077
TEST_00074,0.11687195664312786
TEST_00075,0.22091702301356866
TEST_00076,0.035413541063699885
TEST_00077,0.03051923591053373
TEST_00078,0.09854513360245111
TEST_00079,0.17825383741525047
TEST_00080,0.3325318334890482
TEST_00081,0.03025637882416106
TEST_00082,0.18917730751898498
TEST_00083,0.14349445954802398
TEST_00084,0.4475986416215692
TEST_00085,0.391320252768106
