ID,probability
TEST_00000,0.006589187325983544
TEST_00001,0.0038184248642539526
TEST_00002,0.25900234137535094
TEST_00003,0.19284650721937818
TEST_00004,0.6925606395643747
TEST_00005,0.23681743093070667
TEST_00006,0.6305576650537472
TEST_00007,0.5549254069664078
TEST_00008,0.38373350398437117
TEST_00009,0.0016538640874466633
TEST_00010,0.09527543993424396
TEST_00011,0.6397018397624197
TEST_00012,0.5458503021785118
TEST_00013,0.5658495714592209
TEST_00014,0.4798715032286191
TEST_00015,0.0057341991548918135
TEST_00016,0.3735851291982212
TEST_00017,0.5414156367881013
TEST_00018,0.321633555453176
TEST_00019,0.8170541427542997
TEST_00020,0.4194410782840099
TEST_00021,0.56719343717959
TEST_00022,0.4313147502673693
TEST_00023,0.3561219599564523
TEST_00024,0.5760066968140234
TEST_00025,0.002287559536460838
TEST_00026,0.19117581452169807
TEST_00027,0.634065043099888
TEST_00028,0.29393193218710156
TEST_00029,0.30712927664508893
TEST_00030,0.6031588246660735
TEST_00031,0.30860631632350466
TEST_00032,0.284621629187303
TEST_00033,0.30205764046945427
TEST_00034,0.585140989166812
TEST_00035,0.006451648219874852
TEST_00036,0.22075170014898154
TEST_00037,0.4855254552420973
TEST_00038,0.36328520207763404
TEST_00039,0.016117329893957158
TEST_00040,0.3389673724459426
TEST_00041,0.26514734155593955
TEST_00042,0.4794297197908766
TEST_00043,0.46619220354240576
TEST_00044,0.4754152693143695
TEST_00045,0.6740938454853385
TEST_00046,0.6867583509356268
TEST_00047,0.38233858796724546
TEST_00048,0.23352458292037373
TEST_00049,0.5665147221358794
TEST_00050,0.4169675537117144
TEST_00051,0.28495822822483385
TEST_00052,0.20451467712623145
TEST_00053,0.7166932407571256
TEST_00054,0.0045294674970569075
TEST_00055,0.5934663106331898
TEST_00056,0.49794753095156
TEST_00057,0.3632830727399146
TEST_00058,0.6827860853975549
TEST_00059,0.3184873212488185
TEST_00060,0.004125385140416039
TEST_00061,0.2892893282465444
TEST_00062,0.5141666034203628
TEST_00063,0.5009333218568638
TEST_00064,0.3599522213329221
TEST_00065,0.003296528348699406
TEST_00066,0.43770805217245395
TEST_00067,0.34350728782798223
TEST_00068,0.453243742520382
TEST_00069,0.6416189506407526
TEST_00070,0.5770960499226512
TEST_00071,0.5353560488343393
TEST_00072,0.3718522929251127
TEST_00073,0.4228016999560952
TEST_00074,0.24458848561912835
TEST_00075,0.4033028447270396
TEST_00076,0.017554592310412242
TEST_00077,0.0027579856434667743
TEST_00078,0.23528564472065833
TEST_00079,0.33660606745416477
TEST_00080,0.5145209990015608
TEST_00081,0.002100602093468955
TEST_00082,0.3717746174344427
TEST_00083,0.2877004737909858
TEST_00084,0.6219375221594198
TEST_00085,0.5676976800551565
TEST_00086,0.001523395991537516
TEST_00087,0.579725636948071
TEST_00088,0.16189207660745308
TEST_00089,0.5629024345830795
TEST_00090,0.3992553686860228
TEST_00091,0.18656736718264355
TEST_00092,0.555218578477762
TEST_00093,0.7098000584484437
TEST_00094,0.001320232581211623
TEST_00095,0.0022211372424582434
TEST_00096,0.6244105292169116
TEST_00097,0.20946962725899737
TEST_00098,0.5579523844970354
TEST_00099,0.4510635379213481
