ID,probability
TEST_00000,0.0015880143
TEST_00001,0.0011457287
TEST_00002,0.16393471
TEST_00003,0.1216803
TEST_00004,0.5716899
TEST_00005,0.12076323
TEST_00006,0.4649848
TEST_00007,0.40047237
TEST_00008,0.35913748
TEST_00009,0.0005515592
TEST_00010,0.074138135
TEST_00011,0.4771753
TEST_00012,0.3778529
TEST_00013,0.38591698
TEST_00014,0.31197286
TEST_00015,0.001752079
TEST_00016,0.2402549
TEST_00017,0.38812655
TEST_00018,0.25922003
TEST_00019,0.6037577
TEST_00020,0.2841072
TEST_00021,0.37944338
TEST_00022,0.24102122
TEST_00023,0.20636009
TEST_00024,0.41076502
TEST_00025,0.00071406376
TEST_00026,0.11641978
TEST_00027,0.4336061
TEST_00028,0.18099655
TEST_00029,0.22353193
TEST_00030,0.43251207
TEST_00031,0.1877112
TEST_00032,0.17544284
TEST_00033,0.1875978
TEST_00034,0.38857797
TEST_00035,0.0009982041
TEST_00036,0.16424626
TEST_00037,0.34142616
TEST_00038,0.2630745
TEST_00039,0.0010909068
TEST_00040,0.22431119
TEST_00041,0.16346319
TEST_00042,0.33329034
TEST_00043,0.27257666
TEST_00044,0.34477517
TEST_00045,0.46259472
TEST_00046,0.51737267
TEST_00047,0.24902998
TEST_00048,0.16581596
TEST_00049,0.38665497
TEST_00050,0.23257704
TEST_00051,0.16098203
TEST_00052,0.15556957
TEST_00053,0.5237938
TEST_00054,0.0007870608
TEST_00055,0.4121943
TEST_00056,0.24122897
TEST_00057,0.20606847
TEST_00058,0.52615005
TEST_00059,0.21614304
TEST_00060,0.0012303506
TEST_00061,0.19326638
TEST_00062,0.40405315
TEST_00063,0.33264175
TEST_00064,0.21789442
TEST_00065,0.00032674777
TEST_00066,0.26796484
TEST_00067,0.2065922
TEST_00068,0.26619014
TEST_00069,0.47375262
TEST_00070,0.38598385
TEST_00071,0.27749684
TEST_00072,0.23758565
TEST_00073,0.31962177
TEST_00074,0.14648591
TEST_00075,0.17477055
TEST_00076,0.011177978
TEST_00077,0.00038645248
TEST_00078,0.12192594
TEST_00079,0.21330726
TEST_00080,0.33679456
TEST_00081,0.0008275818
TEST_00082,0.18597434
TEST_00083,0.22778516
TEST_00084,0.40629384
TEST_00085,0.37572438
TEST_00086,0.00052635814
TEST_00087,0.38693798
TEST_00088,0.08724604
TEST_00089,0.375812
TEST_00090,0.23912112
TEST_00091,0.10959513
TEST_00092,0.46015504
TEST_00093,0.58820236
TEST_00094,0.0002777083
TEST_00095,0.00078435946
TEST_00096,0.46895084
TEST_00097,0.112909146
TEST_00098,0.36077178
TEST_00099,0.2718874
TEST_00100,0.1163107
TEST_00101,0.15396592
TEST_00102,0.4084369
TEST_00103,0.27620718
TEST_00104,0.3817081
TEST_00105,0.47855476
TEST_00106,0.28604755
TEST_00107,0.0009583365
TEST_00108,0.35993373
TEST_00109,0.0012832682
TEST_00110,0.39711025
TEST_00111,0.38072693
TEST_00112,0.020661464
TEST_00113,0.3960394
TEST_00114,0.20732217
TEST_00115,0.3486315
TEST_00116,0.0014485926
TEST_00117,0.4792714
TEST_00118,0.36337522
TEST_00119,0.24970578
TEST_00120,0.00041696004
TEST_00121,0.0009203286
TEST_00122,0.31929064
TEST_00123,0.46196276
TEST_00124,0.387988
TEST_00125,0.25354594
TEST_00126,0.00075525703
TEST_00127,0.074505895
TEST_00128,0.26522413
TEST_00129,0.38168046
TEST_00130,0.24368723
TEST_00131,0.3819313
TEST_00132,0.0008984336
TEST_00133,0.31108102
TEST_00134,0.39567703
TEST_00135,0.0009603291
TEST_00136,0.19072942
TEST_00137,0.25584382
TEST_00138,0.10386166
TEST_00139,0.28580067
TEST_00140,0.021415945
TEST_00141,0.0014276189
TEST_00142,0.31859812
TEST_00143,0.00086837716
TEST_00144,0.14473678
TEST_00145,0.4838254
TEST_00146,0.17071855
TEST_00147,0.23503502
TEST_00148,0.23370585
TEST_00149,0.42389062
TEST_00150,0.00096709747
TEST_00151,0.0005884211
TEST_00152,0.49094158
TEST_00153,0.32116848
TEST_00154,0.03694639
TEST_00155,0.24092114
TEST_00156,0.31587785
TEST_00157,0.37791255
TEST_00158,0.43915564
TEST_00159,0.34445158
TEST_00160,0.37205306
TEST_00161,0.53030175
TEST_00162,0.3619784
TEST_00163,0.0035763902
TEST_00164,0.51443017
TEST_00165,0.15037772
TEST_00166,0.41750595
TEST_00167,0.22498071
TEST_00168,0.39225858
TEST_00169,0.20661162
TEST_00170,0.23764688
TEST_00171,0.25369626
TEST_00172,0.27174535
TEST_00173,0.21798854
TEST_00174,0.14789523
TEST_00175,0.29640752
TEST_00176,0.49012235
TEST_00177,0.17186652
TEST_00178,0.39023766
TEST_00179,0.30997464
TEST_00180,0.3423747
TEST_00181,0.42126432
TEST_00182,0.16948977
TEST_00183,0.52718437
TEST_00184,0.11683169
TEST_00185,0.22229588
TEST_00186,0.33468065
TEST_00187,0.2690133
TEST_00188,0.3795229
TEST_00189,0.2954446
TEST_00190,0.41200235
TEST_00191,0.23666772
TEST_00192,0.27942628
TEST_00193,0.0822614
TEST_00194,0.5785806
TEST_00195,0.37020618
TEST_00196,0.42475405
TEST_00197,0.29295373
TEST_00198,0.2812711
TEST_00199,0.268064
TEST_00200,0.3699769
TEST_00201,0.46077934
TEST_00202,0.29481262
TEST_00203,0.22947346
TEST_00204,0.0005702478
TEST_00205,0.06758827
TEST_00206,0.0010028343
TEST_00207,0.26361027
TEST_00208,0.19963357
TEST_00209,0.30684435
TEST_00210,0.42464462
TEST_00211,0.14708234
TEST_00212,0.20213312
TEST_00213,0.044725373
TEST_00214,0.3682133
TEST_00215,0.28476474
