iter	Logloss
0	0.6866876079
1	0.6805761178
2	0.6748075234
3	0.6703118206
4	0.6651555187
5	0.6611720031
6	0.6565183221
7	0.6526146017
8	0.6499670421
9	0.64639171
10	0.6435080779
11	0.6406870064
12	0.6379077517
13	0.6364683089
14	0.6337425131
15	0.6308415846
16	0.628871784
17	0.6261679202
18	0.6249948634
19	0.6234440511
20	0.6221073161
21	0.6211280764
22	0.6193094115
23	0.6183869622
24	0.6170215788
25	0.615929765
26	0.6147983856
27	0.6132332243
28	0.6117030497
29	0.61089512
30	0.6095422146
31	0.6088498082
32	0.6073183752
33	0.6066537859
34	0.6059721634
35	0.605074732
36	0.604556911
37	0.6035279811
38	0.6024705404
39	0.6018952984
40	0.6009478409
41	0.6001059632
42	0.5991953207
43	0.5986860613
44	0.598205021
45	0.5977696144
46	0.5968911929
47	0.5963141702
48	0.5955203797
49	0.5950608217
50	0.5946936022
51	0.5943348239
52	0.5935081431
53	0.593247204
54	0.5924110364
55	0.5917424611
56	0.5911576711
57	0.590695857
58	0.590184145
59	0.5899202971
60	0.5895897058
61	0.5893158828
62	0.5890947814
63	0.5886106269
64	0.5884029257
65	0.587830424
66	0.5876347557
67	0.5873861155
68	0.5869452183
69	0.5867866389
70	0.5865359114
71	0.5863822418
72	0.5860248986
73	0.5855941773
74	0.5854069299
75	0.5851792741
76	0.5847013681
77	0.5843965124
78	0.5839197387
79	0.5837411357
80	0.5836175009
81	0.5831867226
82	0.5830589364
83	0.5829098047
84	0.5825813752
85	0.5822191106
86	0.58195185
87	0.5818322566
88	0.5817041293
89	0.5815650179
90	0.5814417007
91	0.5813108667
92	0.5811844006
93	0.5809511107
94	0.5808820828
95	0.5807542248
96	0.5806361138
97	0.5804507161
98	0.5803386731
99	0.580223807
100	0.5801239976
101	0.5800483961
102	0.579921888
103	0.5796323726
104	0.5795295623
105	0.5794654995
106	0.5793235596
107	0.5792290602
108	0.5791432206
109	0.5790717181
110	0.5788403048
111	0.5787298815
112	0.5786665595
113	0.5785816577
114	0.57834406
115	0.5782769667
116	0.5782276049
117	0.5781467263
118	0.5780730054
119	0.5780152973
120	0.5779326311
121	0.5778618762
122	0.5777870262
123	0.5776314352
124	0.5775759927
125	0.5774502676
126	0.5773956185
127	0.5772312399
128	0.5771783078
129	0.577129971
130	0.5770723139
131	0.5770225136
132	0.5769595365
133	0.5769034761
134	0.5767817583
135	0.5766429671
136	0.5765992927
137	0.5765605519
138	0.5765022554
139	0.5764462924
140	0.5764029296
141	0.5763502697
142	0.5763033575
143	0.5762400591
144	0.5761970808
145	0.576139191
146	0.5760953722
147	0.5760532323
148	0.5759963015
149	0.5759543005
150	0.5759172116
151	0.5758708238
152	0.5757351113
153	0.5756911999
154	0.5756449407
155	0.5755924858
156	0.5755377305
157	0.5753900292
158	0.5753552682
159	0.5753278311
160	0.5752569229
161	0.5751945126
162	0.5751313041
163	0.5750812045
164	0.5750352156
165	0.5749939439
166	0.5749565988
167	0.5749307827
168	0.5748841253
169	0.5748520875
170	0.574827667
171	0.5748017885
172	0.5747803883
173	0.5747430935
174	0.5747268307
175	0.5746894479
176	0.5746607266
177	0.5746194617
178	0.5745211414
179	0.5745007255
180	0.5744685867
181	0.5744330738
182	0.5743924626
183	0.5743697212
184	0.5743390664
185	0.5743130111
186	0.5742905546
187	0.5742732656
188	0.5742538702
189	0.574231878
190	0.5742000587
191	0.5741741975
192	0.5741567683
193	0.574128854
194	0.5740783753
195	0.5740327985
196	0.5739189286
197	0.573894579
198	0.5738773995
199	0.5738505887
200	0.5738272415
201	0.5737974014
202	0.5737676052
203	0.5737499341
204	0.5737266691
205	0.5736937205
206	0.5736690998
207	0.5736448147
208	0.5736229927
209	0.5735960505
210	0.573575811
211	0.5735645993
212	0.5735458991
213	0.5735318764
214	0.5735135803
215	0.5734937224
216	0.5734720022
217	0.5734563032
218	0.5734329847
219	0.5734136375
220	0.5734031817
221	0.5733955662
222	0.5733830177
223	0.5732859347
224	0.5731920948
225	0.5731777081
226	0.5731670956
227	0.5731544086
228	0.5731326008
229	0.5730514885
230	0.5730259999
231	0.5730017471
232	0.5729814981
233	0.5729252129
234	0.5729059839
235	0.5728891374
236	0.5728785786
237	0.5728646395
238	0.5728547343
239	0.5728462808
240	0.5728253839
241	0.572806454
242	0.5727956318
243	0.5727849594
244	0.5727703823
245	0.5726926166
246	0.5726791473
247	0.5726647138
248	0.5726528439
249	0.5726371352
250	0.5726222104
251	0.5726124194
252	0.5725909979
253	0.5725737482
254	0.5725528843
255	0.5725414934
256	0.5725346865
257	0.5725102849
258	0.5724897077
259	0.572483159
260	0.572466044
261	0.5724595641
262	0.572434468
263	0.5724276968
264	0.5724172
265	0.5724060169
266	0.5723894231
267	0.5723144318
268	0.5723012852
269	0.5722895817
270	0.572276241
271	0.5722682535
272	0.5722529212
273	0.5722450032
274	0.5722325774
275	0.5721925746
276	0.5721785011
277	0.5721705533
278	0.5721026454
279	0.5720920777
280	0.5720836269
281	0.5720669687
282	0.5720597303
283	0.5720469987
284	0.5720334271
285	0.5720223996
286	0.5720066548
287	0.5720014924
288	0.5719931941
289	0.5719837987
290	0.5719804165
291	0.5719650208
292	0.5719530002
293	0.5719408329
294	0.5719317834
295	0.5719266633
296	0.5719196223
297	0.5719109604
298	0.5718997346
299	0.5718948338
300	0.5718865374
301	0.5718853629
302	0.5718758707
303	0.5718710349
304	0.571860704
305	0.5718517087
306	0.5718412092
307	0.5718369409
308	0.5718319488
309	0.5718235877
310	0.5718111188
311	0.5718040669
312	0.5717934966
313	0.5717852746
314	0.5717772825
315	0.5717635003
316	0.5717099166
317	0.5717074744
318	0.5717006504
319	0.5716950509
320	0.5716897044
321	0.5716770932
322	0.5716741326
323	0.5716667372
324	0.5716628098
325	0.5716520822
326	0.5716002138
327	0.5715866409
328	0.5715418514
329	0.5715378934
330	0.5715256391
331	0.571521898
332	0.5715142792
333	0.5715078528
334	0.5714932789
335	0.5714882147
336	0.5714821424
337	0.5714730574
338	0.5714651374
339	0.5714529584
340	0.5714358294
341	0.571426174
342	0.5714213915
343	0.571414736
344	0.571403569
345	0.5713911562
346	0.5713833623
347	0.5713775378
348	0.5713737805
349	0.571370662
350	0.5713671814
351	0.5713393145
352	0.5713350955
353	0.57132791
354	0.5713219462
355	0.5713134139
356	0.5713088219
357	0.5713055759
358	0.5712993448
359	0.5712894101
360	0.5712838991
361	0.5712801452
362	0.5712755972
363	0.5712645645
364	0.5712610931
365	0.5712558282
366	0.5712429786
367	0.5712337957
368	0.5712008621
369	0.5711920203
370	0.5711908169
371	0.5711872938
372	0.5711717193
373	0.5711678816
374	0.5711600856
375	0.5711516452
376	0.5711404619
377	0.5711352764
378	0.571130668
379	0.5711218832
380	0.5711153687
381	0.5711103384
382	0.5710996872
383	0.5710858645
384	0.5710825395
385	0.5710784814
386	0.5710782907
387	0.571077054
388	0.5710682915
389	0.5710629911
390	0.5710567093
391	0.5710483395
392	0.5710386815
393	0.5710338349
394	0.5710217032
395	0.571017273
396	0.5710105999
397	0.5709993826
398	0.5709899694
399	0.5709777967
400	0.5709723911
401	0.5709712046
402	0.5709662774
403	0.5709601232
404	0.5709199657
405	0.570915846
406	0.5709123888
407	0.5708736602
408	0.5708719929
409	0.5708678758
410	0.5708610388
411	0.5708532175
412	0.570847711
413	0.5708445444
414	0.5708374427
415	0.5708370509
416	0.5708327504
417	0.5708214536
418	0.570817433
419	0.5708060652
420	0.5708044226
421	0.570797212
422	0.5707956197
423	0.5707932303
424	0.5707850523
425	0.5707821314
426	0.5707747711
427	0.5707656652
428	0.5707370433
429	0.5707313316
430	0.5707283936
431	0.5707276202
432	0.5707232951
433	0.570713945
434	0.5707078452
435	0.5707013937
436	0.5706983837
437	0.5706899759
438	0.5706854834
439	0.5706837021
440	0.5706820165
441	0.5706785275
442	0.5706721714
443	0.5706665866
444	0.5706635099
445	0.570658296
446	0.5706535781
447	0.5706531748
448	0.5706506618
449	0.5706402626
450	0.5706359297
451	0.5706345453
452	0.5706303159
453	0.5706247859
454	0.5706193917
455	0.5706177631
456	0.5706164381
457	0.5706010422
458	0.5705986279
459	0.5705934637
460	0.5705842123
461	0.5705802809
462	0.5705766909
463	0.5705519929
464	0.5705478906
465	0.5705267179
